"company_id","company_code","comapany_litho"
"1621","S","sedimentary rocks, undivided"
"1621","S","massive sulphides"
"1621","S","Sedimentary rocks - undivided"
"1621","Slc","claystone, mudstone"
"1621","Slc","metapelite, undivided"
"1621","A","Altered rock (unknown precursor)"
"1621","Cc","colluvium"
"1621","U","Ultramafic rocks - undivided"
"1621","U","ultramafic rocks, undivided"
"1621","X","unknown rock"
"1621","Sif","iron-formation"
"1621","Cco","colluvial soil"
"1621","M","Mafic - undivided"
"1647","TG","GRIT / HARDPAN"
"1647","MB","BASALT"
"1647","VG","VEIN - QTZ / GOSSAN"
"1647","VS","VEIN - QTZ / SULPHIDE"
"1647","VQ","VEIN - QUARTZ"
"2551","Fgg","Pleistocene Acid Intrusive Granite"
"2551","Af","Archaean Acid Extrusive"
"2551","Fe","Pleistocene Migmatite"
"2551","Tst","Triassic Sediment Siltstone"
"2551","Tsu","Triassic Sediment Undifferentiated Sediment"
"2551","Ss","Silurian Sediment"
"2551","Cv","Cambrian Vein material"
"2551","Fp","Pleistocene Massive sulphide"
"2551","Lu","Oligocene Ultramafic Extrusive"
"2551","Lu","Oligocene Ultramafic Intrusive"
"2551","Cs","Cambrian Sediment"
"2551","Aap","Archaean Amphibolite Metamorphism Para-amphibolite"
"2551","Cy","Cambrian Mylonite"
"2551","Mb","Miocene Mafic Extrusive"
"2551","Qv","Quaternary Vein material"
"2551","Qs","Quaternary Sediment"
"2551","Qctcy","Quaternary Calcrete Clay "
"2551","Qal","Quaternary Alluvium"
"2551","Ab","Archaean Mafic Extrusive"
"2551","As","Archaean Sediment"
"2551","Lm","Oligocene Marble"
"2551","Qag","Quaternary Amphibolite Metamorphism Gneiss"
"2551","Qslcy","Quaternary Soil Clay "
"2551","Qap","Quaternary Amphibolite Metamorphism Para-amphibolite"
"2551","Sch","Silurian Chemical Sediments Chert"
"2551","Tc","Triassic Chemical Sediments"
"2551","Lg","Oligocene Acid Intrusive"
"2551","Qhp","Quaternary Hardpan"
"2551","Tlc","Triassic Lamprophyre/Kimberlites Carbonatite"
"2551","Tf","Triassic Acid Extrusive"
"2551","Mv","Miocene Vein material"
"2551","Qas","Quaternary Amphibolite Metamorphism Schist"
"2551","Qi","Quaternary Intermediate Extrusive"
"2551","Qi","Quaternary Intermediate Intrusive"
"2551","Qfk","Quaternary Ferricrete"
"2551","Qct","Quaternary Calcrete"
"2551","Ls","Oligocene Sediment"
"2551","Cu","Cambrian Ultramafic Extrusive"
"2551","Cu","Cambrian Ultramafic Intrusive"
"2551","Am","Archaean Marble"
"2551","Qsl","Quaternary Soil"
"2551","Tl","Triassic Lamprophyre/Kimberlites"
"2551","Fg","Pleistocene Acid Intrusive"
"2551","Lp","Oligocene Massive sulphide"
"2551","Sr","Silurian Greenschist Metamorphism"
"2551","Qsllk","Quaternary Soil Lithic Fragments "
"2551","Qctfe","Quaternary Calcrete Ferruginuous "
"2551","Qc","Quaternary Chemical Sediments"
"2551","Ql","Quaternary Lamprophyre/Kimberlites"
"2551","Czsa","Cainozoic Saprolite"
"2551","Qalcy","Quaternary Alluvium Clay "
"2551","Qeo","Quaternary Aeolian"
"2551","Br","Pliocene Greenschist Metamorphism"
"2551","Csm","Cambrian Sediment Limestone "
"2551","Cst","Cambrian Sediment Siltstone"
"2551","Lcu","Oligocene Chemical Sediments Undifferentiated Chemical Sediment"
"2551","Lfc","Oligocene Acid Extrusive Dacite"
"2551","Ph","Proterozoic Hornfels"
"2551","Qh","Quaternary Hornfels"
"2551","Hp","Carboniferous Massive sulphide"
"2551","Abs","Archaean Mafic Extrusive Spilitic Basalt"
"2551","Fm","Pleistocene Marble"
"2551","Lsu","Oligocene Sediment Undifferentiated Sediment"
"2551","Qalfe","Quaternary Alluvium Ferruginuous "
"2551","Aso","Archaean Sediment Dolomite"
"2551","Qa","Quaternary Amphibolite Metamorphism"
"2551","Sh","Silurian Hornfels"
"2551","Lf","Oligocene Acid Extrusive"
"2551","Lc","Oligocene Chemical Sediments"
"2551","Fv","Pleistocene Vein material"
"2551","Ash","Archaean Sediment Shale "
"2551","Qscfe","Quaternary Silcrete Ferruginuous "
"2551","Qfkcy","Quaternary Ferricrete Clay "
"2551","Pogmt","Proterozoic Mafic Intrusive Gabbro Magnetic"
"2551","Qlecy","Quaternary Lacustrine Evaporites Clay "
"2551","Tsm","Triassic Sediment Limestone "
"2551","Shu","Silurian Hornfels Undifferentiated Hornfels"
"2551","Ts","Triassic Sediment"
"2551","Mbm","Miocene Mafic Extrusive High-mag Basalt"
"2551","Pgg","Proterozoic Acid Intrusive Granite"
"2551","Qctsi","Quaternary Calcrete Siliceous "
"2551","Qrs","Quaternary Greenschist Metamorphism Schist"
"2664","Aaa","Archaean Amphibolite Metamorphism Amphibolite undifferentiated"
"2664","Ach","Archaean Chemical Sediments Chert"
"2664","Mu","Miocene Ultramafic Intrusive"
"2664","Mu","Miocene Ultramafic Extrusive"
"2664","Asm","Archaean Sediment Limestone "
"2664","Qcu","Quaternary Chemical Sediments Undifferentiated Chemical Sediment"
"2664","Abs","Archaean Mafic Extrusive Spilitic Basalt"
"2664","Qcvlt","Quaternary Colluvium Lateritic "
"2664","Czlp","Cainozoic Lamprophyre/Kimberlites Phyric lamprophyre"
"2664","Ash","Archaean Sediment Shale "
"2664","Aap","Archaean Amphibolite Metamorphism Para-amphibolite"
"2664","Ah","Archaean Hornfels"
"2664","Af","Archaean Acid Extrusive"
"2664","Qst","Quaternary Sediment Siltstone"
"2664","Aodqt","Archaean Mafic Intrusive Dolerite Quartz"
"2664","Czlt","Cainozoic Lateritic Residuum"
"2664","Agd","Archaean Acid Intrusive Granodiorite"
"2664","Ast","Archaean Sediment Siltstone"
"2664","Czis","Cainozoic Intermediate Intrusive Syenite"
"2664","Ta","Triassic Amphibolite Metamorphism"
"2664","Czsc","Cainozoic Silcrete"
"2664","Czmz","Cainozoic Mottled Zone"
"2664","Czsk","Cainozoic Sediment Coal"
"2664","Qas","Quaternary Amphibolite Metamorphism Schist"
"2664","Czsp","Cainozoic Sediment Sandstone"
"2664","Agg","Archaean Acid Intrusive Granite"
"2664","Ag","Archaean Acid Intrusive"
"2664","Czla","Cainozoic Lacustrine"
"2664","Czab","Cainozoic Amphibolite Metamorphism Biotite Schist"
"2664","Qa","Quaternary Amphibolite Metamorphism"
"2664","Lt","Oligocene Granulite Metamorphism"
"2664","Czas","Cainozoic Amphibolite Metamorphism Schist"
"2664","Qlp","Quaternary Lamprophyre/Kimberlites Phyric lamprophyre"
"2664","Qsl","Quaternary Soil"
"2664","Czls","Cainozoic Saprock"
"2664","Ab","Archaean Mafic Extrusive"
"2664","Abp","Archaean Mafic Extrusive Picritic Basalt"
"2664","As","Archaean Sediment"
"2664","Qls","Quaternary Saprock"
"2664","Arc","Archaean Greenschist Metamorphism Chlorite Schist"
"2664","Aog","Archaean Mafic Intrusive Gabbro"
"2664","Asp","Archaean Sediment Sandstone"
"2664","Afu","Archaean Acid Extrusive Undifferentiated Acid  Volcanics"
"2664","Qsc","Quaternary Silcrete"
"2664","Czcv","Cainozoic Colluvium"
"2664","Aci","Archaean Chemical Sediments BIF"
"2664","Qcv","Quaternary Colluvium"
"2664","Aod","Archaean Mafic Intrusive Dolerite"
"2664","Cab","Cambrian Amphibolite Metamorphism Biotite Schist"
"2664","Cb","Cambrian Mafic Extrusive"
"2664","Cy","Cambrian Mylonite"
"2664","Qv","Quaternary Vein material"
"2664","Agm","Archaean Acid Intrusive Monzogranite"
"2664","Qhp","Quaternary Hardpan"
"2664","Qap","Quaternary Amphibolite Metamorphism Para-amphibolite"
"2664","Auu","Archaean Ultramafic Extrusive Undifferentiated Ultramafic"
"2664","Auu","Archaean Ultramafic Intrusive Undifferentiated Ultramafic"
"2664","Ac","Archaean Chemical Sediments"
"2664","Ars","Archaean Greenschist Metamorphism Schist"
"2664","Au","Archaean Ultramafic Intrusive"
"2664","Czs","Cainozoic Sediment"
"2664","Hp","Carboniferous Massive sulphide"
"2664","Qlglt","Quaternary Lag Lateritic "
"2664","Au","Archaean Ultramafic Extrusive"
"2664","Qct","Quaternary Calcrete"
"2664","Tlc","Triassic Lamprophyre/Kimberlites Carbonatite"
"2664","Qmz","Quaternary Mottled Zone"
"2664","Czlc","Cainozoic Lamprophyre/Kimberlites Carbonatite"
"2664","Czhp","Cainozoic Hardpan"
"2664","Aux","Archaean Ultramafic Intrusive Pyroxenite"
"2705","NAO","Transported  Alluvium"
"2705","RPA","Regolith, Pallid Zone"
"2705","XXX","No Logs Available, Could Not Recode"
"2705","RSC","Regolith, Silcrete"
"2705","OOO","Unknown"
"2705","IOO","Intermediate  Rock, undivided"
"2705","RLO","Regolith,  Undiffere ntiated  Laterite"
"2705","MBO","Mafic,  Basalt  undivided"
"2705","NSO","Transported  Sand"
"2705","USH","Ultramafic  schist, undivided"
"2705","UOO","Ultramafic  Rocks,  undivided"
"2705","DLO","Duricrust  Lateritic"
"2705","FOO","Felsic  Rocks,  undivided"
"2705","GOO","Intrusive Granitic Rocks"
"2705","MDO","Mafic dolerite"
"2705","NFO","Transported  Ferruginous"
"2705","RFC","Regolith, Ferruginous Clays"
"2705","NGO","Transported  Gravel"
"2705","NCO","Transported  Clay"
"2705","RFO","Regolith, Ferruginous Undifferentiated"
"2705","UAO","Ultramafic  with  metamorphic  amphibole"
"2705","RMZ","Regolith, Mottled Zone"
"2705","MAO","Mafic  Amphibolite"
"2705","UTO","Ultramafic  with talc"
"2705","USE","Ultrama fic, Serpentinite"
"2705","NHO","Transported , hardpan"
"2705","GPO","Intrusive Pegmatites"
"2705","RCY","Regolith , Clay"
"2705","FIO","Felsic  Intrusive, undivided"
"2705","NOO","Transported  Undivided"
"2705","RHP","Regolith,  Hardpan"
"2705","OLO","Unknown, lost core, no sample  etc"
"2705","UAT","Ultramafic  with amphibole, talc, chlorite"
"2705","WOO","Weathered Rock, Insitu, Clay, Saprolite"
"2705","RCV","Regolith, Colluvium"
"2705","DHO","Duricrust  Hardpan"
"2705","MOO","Mafic  Rocks,  undivided"
"2705","NLO","Transported  Laterite"
"2708","ALN","Alluvial Nodules"
"2708","IRST","Ironstone"
"2708","RCY","Residual Clay"
"2708","SSH","Shale"
"2708","RLC","Residual Clay Zone"
"2708","TMSH","Schist"
"2708","UKB","Basaltic komatiite"
"2708","PER","Peridolite"
"2708","BLT","Basalt"
"2708","CHRT","Chert"
"2708","RUC","Ultramafic caprock"
"2708","RSP","Saprolite"
"2708","SQFS","Quartz feldsparsericite schist, meta argillite or arenite"
"2708","SK","Arkose"
"2708","U","Ultramafic"
"2708","SRP","Serpentinite"
"2708","SCL","Claystone"
"2708","ITAF","Intermediate tuff, ash fall"
"2708","RSO","Residual Soil"
"2708","DRT","Diorite"
"2708","RLA","Residual Undifferentiated Laterite"
"2708","SIFX","Oxide Iron Formation"
"2708","TCBS","Talc carbonate Schist"
"2708","XKA","Undifferentiated Non-residual Calcrete"
"2708","XSI","Undifferentiated Non-residual Silcrete"
"2708","XLZ","Undifferentiated Non-residual Pallid Zone"
"2708","RLZ","Residual Pallid Zone"
"2708","SCHT","Schist"
"2708","UTC","Talc chlorite"
"2708","SLT","Silt"
"2708","SOIL","Soil"
"2708","ACY","Alluvial Clay"
"2708","CGA","Colluvial Gravel/Sand"
"2708","MOTZ","Mottle Zone"
"2708","SCI","Chert"
"2708","TMPH","Phyllite"
"2708","UPX","Pyroxenite"
"2708","XLC","Undifferentiated Non-residual Clay Zone"
"2708","XSC","Undifferentiated Non-residual Sand/Clay"
"2708","RKA","Residual Calcrete"
"2708","MTB","Theoliitic basalt"
"2708","MG","Gabbroid"
"2708","M","Mafic Rock"
"2708","M","Mafic"
"2708","UTCB","Undifferentiated talc carboante"
"2708","CPB","Colluvial Pebbles"
"2708","MCS","Tremolite (actinolite) chlorite schist"
"2708","GVL","Gravel"
"2708","FV","Felsic Volcanic"
"2708","UPD","Peridotite"
"2708","KTT","Komatiite"
"2708","SAN","Sannaite"
"2708","AP","Aplite"
"2708","RGA","Residual Gravel/Sand"
"2708","GO","Gossan"
"2708","XTC","Undifferentiated Non-residual Silt/Clay"
"2708","XLM","Undifferentiated Non-residual Mottle Zone"
"2708","XIR","Undifferentiated Non-residual Ironstone"
"2708","RSC","Residual Sand/Clay"
"2708","RIR","Residual Ironstone"
"2708","RHP","Residual Hardpan"
"2708","LATT","Laterite"
"2708","ATC","Alluvial Silt/Clay"
"2708","ALP","Alluvial Pisolites"
"2708","CLP","Colluvial Pisolites"
"2708","UAC","Amphibole talc chlorite"
"2708","SND","Sand"
"2708","RLM","Residual Mottle Zone"
"2708","PHYL","Phyllite"
"2708","MN","Norite"
"2708","CIP","Colluvial Robe pisolite"
"2708","CCY","Colluvial Clay"
"2708","BLSH","Black Shale"
"2708","AHP","Alluvial Hardpan"
"2708","MGO","Gabbro"
"2708","RLD","Residual Duricrust"
"2708","SHLE","Shale"
"2708","SSCH","Chlorite schist (chloritic meta)"
"2708","CLA","Colluvial Undifferentiated Laterite"
"2708","MDO","Dolerite"
"2708","PLDZ","Pallid Zone"
"2708","RIP","Residual Robe pisolite"
"2708","WSC","Lacustrine Sand/Clay"
"2708","RSR","Saprock"
"2708","SLCT","Silcrete"
"2708","XLP","Undifferentiated Non-residual Pisolites"
"2708","UV","Ultramifc volcanic"
"2708","XST","Undifferentiated Non-residual Silt"
"2708","AST","Alluvial Silt"
"2708","RHY","Rhyolite"
"2708","SSM","Metasediment"
"2708","RSI","Residual Silcrete"
"2708","CHP","Colluvial Hardpan"
"2708","MLVA","Mafic Lava"
"2708","MGBS","High Magnesium Basalt"
"2708","SSL","Siltstone"
"2708","SW","Greywacke or wacke"
"2708","XGV","Undifferentiated Non-residual Gravel"
"2708","XSA","Undifferentiated Non-residual Sand"
"2708","UKV","Peridotitic komatiite"
"2708","SBS","Black Shale"
"2708","WCY","Lacustrine Clay"
"2708","PELT","Pelite"
"2708","RLN","Residual Nodules"
"2708","MYL","Mylonite"
"2708","PIST","Pisolitic Ironstone"
"2708","QZT","Quartzite"
"2708","XCY","Undifferentiated Non-residual Clay"
"2708","CSO","Colluvial Soil"
"2708","UMFM","Metamorphosed Ultramafic"
"2708","SPRK","Saprock"
"2708","SIF","Banded Iron Formation"
"2708","METB","Metabasalt"
"2708","CLCR","Calcrete"
"2708","APB","Alluvial Pebbles"
"2708","XSO","Undifferentiated Non-residual Soil"
"2708","XHP","Undifferentiated Non-residual Hardpan"
"2708","SQBM","Quartz biotite musocvite schist"
"2708","SQBM","Quartz biotite schist"
"2708","CGV","Colluvial Gravel"
"2708","ASO","Alluvial Soil"
"2708","SS","Sediment"
"2708","AGA","Alluvial Gravel/Sand"
"2708","ASI","Alluvial Silcrete"
"2708","GAB","Gabbro"
"2708","KOMB","Komatiitic Basalt"
"2708","METS","Metasediment"
"2708","AIP","Alluvial Robe pisolite"
"2708","ASA","Alluvial Sand"
"2708","MMV","Actinolite schist"
"2708","RQZ","Residual Quartz"
"2708","TCLS","Talc Chlorite Schist"
"2708","CSC","Colluvial Sand/Clay"
"2708","SPLT","Saprolite"
"2708","AGV","Alluvial Gravel"
"2708","BIF","Banded Iron Formation"
"2708","GDI","Diorite"
"2708","GNS","Gneiss"
"2708","DUR","Duricrust"
"2708","DLT","Dolerite"
"2708","RLP","Residual Pisolites"
"2708","ASC","Alluvial Sand/Clay"
"2708","ALM","Alluvial Mottle Zone"
"2708","CIR","Colluvial Ironstone"
"2708","CLY","Clay, mud"
"2708","GRT","Granite"
"2708","SQMS","Quartz muscovite schist"
"2708","XLA","Undifferentiated Non-residual Undifferentiated Laterite"
"2708","CSA","Colluvial Sand"
"2708","CLG","Colluvial Fe-rich lag"
"2708","HARD","Hardpan"
"2708","SAN","Arenite, Sandstone"
"2708","MV","Basalt"
"2708","MV","Mafic Volcanic"
"2708","RGO","Gossan"
"2708","XLN","Undifferentiated Non-residual Nodules"
"2738","TWZ","SHEETWASH-SILICEOUS (INCL CT CHY)"
"2738","UMT","TALC-CHLORITE ULTRAMAFIC"
"2738","ZCS","CARBONATE STOCKWORK"
"2738","PSS","SERICITE / MUSCOVITE SCHIST"
"2738","PSH","AMPHIBOLE+/-CHLORITE DOMINANT SCHIST"
"2738","ZZV","MINERALISED OR ALTERED SHEAR ZONE"
"2738","UMS","SERPENTINITE"
"2738","TXI","GLACIAL TILL DEPOSITS-IND (HARDPANS)"
"2738","TAN","ALLUVIUM-RUNNING SANDS"
"2738","TAM","ALLUVIUM-MOT (INCL. MEGA-MOT)"
"2738","DNF","MASSIVE MAGNESITE"
"2738","PSB","BIOTITE DOMINATED SCHIST"
"2738","DKN","NODULAR CALCRETE"
"2738","DZF","MASSIVE SILCRETE"
"2738","GR","GRANITE"
"2738","GREP","GRANITIC QUARTZ-FELDSPAR PORPHYRY"
"2738","MBMP","PORPHYRITIC BASALT - ov/pyx phenocrst dom"
"2738","NTP","TRANSPORTED SOIL-GYPSIFEROUS"
"2738","RUI","USAP-INDURATED"
"2738","SSW","GREYWACKE/TURBIDITE"
"2738","TWO","SHEETWASH-UND"
"2738","ZCB","CARBONATE-CEMENTED BRECCIA"
"2738","DLC","LAMINATED LATERITE"
"2738","FR","RHYOLITE"
"2738","GRD","GRANODIORITE"
"2738","GRFP","GRANITIC FELDSPAR PORPHYRY"
"2738","TAA","ALLUVIUM-MIXED PROVENANCE"
"2738","SSWM","MEDIUM-GRAINED GREYWACKE / TURBIDITE SANDSTONE"
"2738","SSL","LITHIC SANDSTONE"
"2738","PSG","GRAPHITIC SCHIST"
"2738","PS","SCHIST"
"2738","PSD","CHLORITE-SERICITE (+/-QUARTZ) SCHIST"
"2738","TEN","AEOLIAN DEPOSITS-RUNNING SANDS"
"2738","DKF","MASSIVE CALCRETE"
"2738","FRQP","RHYOLITE QUARTZ PORPHYRY"
"2738","SAS","SILTSTONE"
"2738","SSH","FINELY INTERBEDDED / LAMINATED SANDSTONE & ARGILLITE"
"2738","TAH","ALLUVIUM-LOAM"
"2738","TAQ","ALLUVIUM-Q-RICH"
"2738","TCE","COLLUVIUM-MNS"
"2738","TWK","SHEETWASH-CALCAREOUS"
"2738","TXN","GLACIAL TILL DEPOSITS-RUNNING SANDS"
"2738","ZBH","BRECCIA ZONE - hydrothermal,mineralised"
"2738","MD","DOLERITE"
"2738","DKC","LAMINATED CALCRETE"
"2738","ABA","SILICA-BIOTITE-ALBITE ALTN"
"2738","UMR","AMPHIBOLE-CHLORITE ULTRAMAFIC"
"2738","PSA","PELITIC SCHIST"
"2738","NTH","TRANSPORTED SOIL-LOAM"
"2738","MGG","MAGNETIC GABBRO"
"2738","SVA","VOLCANIC / TUFFACEOUS ARGILLITE"
"2738","RUHH","USAP-KAO STRONGLY HM"
"2738","NRQ","RESIDUAL SOIL-Q-RICH"
"2738","FTDB","DACITE BRECCIA / AGGLOMERATE"
"2738","DZN","NODULAR SILCRETE"
"2738","F","FELSIC VOLCANIC"
"2738","GOOP","PORPHYRITIC GRANITOID INTRUSIVE"
"2738","IAB","BASALTIC ANDESITE"
"2738","NTO","TRANSPORTED SOIL-UND"
"2738","SCIS","SILICATE FACIES IRON FORMATION"
"2738","SSQ","QUARTZITE"
"2738","TAY","ALLUVIUM-CLAY-RICH"
"2738","TCA","COLLUVIUM-MXD PROVENANCE"
"2738","TWG","SHEETWASH-GOE."
"2738","TWH","SHEETWASH-LOAM"
"2738","TWL","SHEETWASH-PROXIMAL LATERITIC DETRITUS"
"2738","ZB","BRECCIA ZONE - unsubdivided,mineralised"
"2738","PDB","FAULT GAUGE, FAULT BRECCIA"
"2738","SS","SANDSTONE / ARENITE - gsize>.05mm <2mm"
"2738","SV","VOLCANICLASTIC / EPICLASTIC"
"2738","TAG","ALLUVIUM-GOE."
"2738","TAL","ALLUVIUM-PROXIMAL LATERITIC DETRITUS"
"2738","TAR","ALLUVIUM-CB//ORGANIC (INCL. LIGNITE)"
"2738","TCW","COLLUVIUM-SME-RICH GILGAI"
"2738","TXJ","GLACIAL TILL DEPOSITS-LITHIC DETRITUS"
"2738","TXH","GLACIAL TILL DEPOSITS-LOAM (SAND-CLAY MIXTURE)"
"2738","TWV","SHEETWASH-DISTAL LATERITIC DETRITUS"
"2738","TCN","COLLUVIUM-RUNNING SANDS"
"2738","FD","DACITE"
"2738","TCJ","COLLUVIUM-LITHIC DETRITUS"
"2738","TCI","COLLUVIUM-IND (HARDPANS)"
"2738","RUKI","USAP-KAO-Q INDURATED"
"2738","RLM","LSAP-IGNEOUS MAFIC PRECURSOR"
"2738","DLW","FRAGMENTAL LATERITE"
"2738","TEQ","AEOLIAN DEPOSITS-Q-RICH (INCL. VEIN Q DETRITUS)"
"2738","TJI","ORGANIC DEPOSITS-IND (HARDPANS)"
"2738","ABS","BIOTITE-SERICITE ALTN"
"2738","FDEP","DACITE QUARTZ FELDSPAR PORPHYRY"
"2738","SCC","CARBONATE ROCK"
"2738","SCT","CHERT"
"2738","SSPC","COARSE GRAINED MICACEOUS SANDSTONE"
"2738","TAV","ALLUVIUM-DISTAL LATERITIC DETRITUS"
"2738","TAW","ALLUVIUM-SME-RICH GILGAI"
"2738","TMT","MARINE DEPOSITS-DOLOMITE/MAGNESITE"
"2738","DLO","LATERITE-UND"
"2738","RLG","LSAP-KAOLING-GOETHITE"
"2738","PDYU","ULTRAMYLONITE"
"2738","MDQ","QUARTZ DOLERITE"
"2738","MBT","THOLEIITIC BASALT"
"2738","IP","PHONOLITIC VOLCANIC"
"2738","FTDL","DACITE LITHIC CRYSTAL TUFF"
"2738","DZO","SILCRETE-UND"
"2738","DLN","NODULAR LATERITE"
"2738","TPP","PLAYA DEPOSITS-GYPSIFEROUS"
"2738","TWN","SHEETWASH-RUNNING SANDS"
"2738","TXY","GLACIAL TILL DEPOSITS-CLAY-RICH (KAO)"
"2738","ZQS","QUARTZ STOCKWORK"
"2738","ZCV","MASSIVE CARBONATE VEINING"
"2738","TWI","SHEETWASH-IND (HARDPANS)"
"2738","TPA","PLAYA DEPOSITS-MXD PROVENANCE"
"2738","TAO","ALLUVIUM-UND"
"2738","AHM","HAEMATITIC ALTN"
"2738","ASI","SILICIC ALTN"
"2738","FTOX","UNCLASSIFIED CRYSTAL TUFF"
"2738","GA","MICROGRANITE (felsite or aplite)"
"2738","MPD","POST-DEF MAFIC INTRUSIVE (eg. Prot dolerite)"
"2738","RUHG","USAP-KAO-HM GOE"
"2738","SRC","ROUNDED CLASTS - CONGLOMERATE"
"2738","TAZ","ALLUVIUM-SILICEOUS (INCL CT CHY)"
"2738","TCV","COLLUVIUM-DISTAL LATERITIC DETRITUS"
"2738","IA","ANDESITIC VOLCANIC"
"2738","ITLA","LATITE ASH / LAPILLI TUFF"
"2738","MDF","FELDSPATHIC DOLERITE / MICRODOLERITE"
"2738","ITAL","ANDESITIC LITHIC CRYSTAL TUFF"
"2738","GRA","ALKALI FELDSPAR GRANITE"
"2738","FT","FELSIC TUFF"
"2738","TMY","MARINE DEPOSITS-CLAY-RICH (KAO)"
"2738","TWA","SHEETWASH-MXD PROVENANCE"
"2738","PNM","MAFIC GNEISS"
"2738","PDC","CATACLASTITE"
"2738","NRO","RESIDUAL SOIL-UND"
"2738","ZSD","STRINGER OR DISSEMINATED SULPHIDES"
"2738","UXS","SPINIFEX TEXTURED PYROXENITE"
"2738","UPS","SPINIFEX TEXTURED PERIDOTITE"
"2738","UPOI","INTRUSIVE PERIDOTITE"
"2738","ABT","BIOTITE ALTN"
"2738","DFN","NODULAR FERRICRETE"
"2738","FTOA","UNCLASSIFIED ASH / LAPILLI TUFF"
"2738","ITAA","ANDESITIC ASH / LAPILLI TUFF"
"2738","MBTH","THOLEIITIC PILLOWED FLOW / HYALOCLASTITE"
"2738","NTL","TRANSPORTED SOIL-LATERITIC"
"2738","RLI","LSAP-INT. VOLC. OR TUFF PRECURSOR"
"2738","SVS","VOLCANIC CRYSTAL / LITHIC SANDSTONE"
"2738","UMC","CHLORITE DOMINANT ULTRAMAFIC"
"2738","FDQP","DACITE QUARTZ PORPHYRY"
"2738","TCH","COLLUVIUM-LOAM (SAND-CLAY MIXTURE)"
"2738","SSP","MICACEOUS SANDSTONE"
"2738","SAL","LITHIC ARGILLITE"
"2738","RUHI","USAP-KAO-HM INDURATED"
"2738","RLQ","LSAP-VEIN Q"
"2738","RLO","LSAP-UND"
