,Company_ID,CollarID,FromDepth,ToDepth,Company_LithoCode,Company_Litho,CET_Litho,Comment,CET_Comment,Score,Level_3,Level_2,Level_1,xbt,ybt,zbt,xmt,ymt,zmt,xet,yet,zet
145,3050,548919,19,20,Spt,siltstone,mudstone,Spt,mudstone,101,mudstone,clastic,sedimentary rock,514360.2041,6743200.03,339.9102219,514360.2525,6743200.03,339.4125954,514360.2726,6743200.03,338.9131332
313,3050,548925,224.4,225.1,Vq,Vein quartz,vein,Vq,vein,101,vein,fillings,texture_structure,514653.4023,6744795.019,133.5875288,514653.4023,6744795.019,133.2375288,514653.4023,6744795.019,132.8875288
415,3050,724529,0,5,Ccl,colluvial lag,lag,Ccl,lag,101,lag,residual_deposit,surficial,493855.1419,6808298.916,404.672,493856.0258,6808298.032,402.5069365,493856.9097,6808297.148,400.341873
422,3050,724529,43,44,Sct,chert,chert,Sct,chert,101,chert,siliceous,sedimentary rock,493870.3447,6808283.713,367.4329076,493870.5215,6808283.536,366.9998949,493870.6983,6808283.36,366.5668822
749,3050,792949,48,50,V,Vein,vein,V,vein,101,vein,fillings,texture_structure,478423.6483,6771266.662,323.1241396,478423.6483,6771266.662,322.1241396,478423.6483,6771266.662,321.1241396
901,872,831902,71.62,74.01,Avn,Quartz Apalite Vein,vein,Avn,vein,101,vein,fillings,texture_structure,497556.4613,6771973.865,353.9464986,497556.2584,6771973.717,352.7781845,497556.0553,6771973.57,351.6098124
916,3049,872745,92,110,ASHG,Graphitic metashale,mudstone,ASHG,mudstone,101,mudstone,clastic,sedimentary rock,492606.9567,6777544.178,920.3256628,492606.9567,6777548.678,912.5314342,492606.9567,6777553.178,904.7372056
917,3049,872751,0,4,CZF,Ferruginised rock and ironstone debris,debris,CZF,debris,101,debris,natural_superficial_ground,surficial,491925.3308,6778472.702,1000,491925.3308,6778473.702,998.2679492,491925.3308,6778474.702,996.5358984
1025,3049,872843,90,101,AS,Metasedimentary rock undivided,rock,AS,rock,100,rock,natural_superficial_ground,surficial,491681.6335,6774151.532,922.0577136,491684.3835,6774151.532,917.2945739,491687.1335,6774151.532,912.5314342
1026,3050,931212,0,1,Cc,colluvium,colluvium,Cc,colluvium,101,colluvium,natural_superficial_ground,surficial,514356.7076,6745604.374,340.915,514356.9503,6745604.378,340.4778604,514357.1871,6745604.381,340.0374965
1080,3050,931213,159,160,S,massive sulphides,massive_sulphide,S,massive_sulphide,91,massive_sulphide,ore,mineralisation,514554.0341,6745604.069,180.9728726,514554.0341,6745604.069,180.4728726,514554.0341,6745604.069,179.9728726
1288,3050,931219,60.2,62.1,Tx,tectonic breccia cataclasite brittle fault,fault,Tx,fault,101,fault,breaks,texture_structure,514869.6808,6743963.928,316.7102707,514870.1558,6743963.928,315.8875465,514870.6308,6743963.928,315.0648224
1292,3050,931219,79.1,95.6,Sx,sedimentary breccia,breccia,Sx,breccia,101,breccia,fault_rock,texture_structure,514879.1308,6743963.928,300.3423905,514883.2558,6743963.928,293.197681,514887.3808,6743963.928,286.0529714
1293,3050,931219,95.6,97.5,Sc,conglomerate,conglomerate,Sc,conglomerate,101,conglomerate,clastic,sedimentary rock,514887.3808,6743963.928,286.0529714,514887.8558,6743963.928,285.2302472,514888.3308,6743963.928,284.4075231
1295,3050,931219,110.4,116.2,Tm,mylonite ductile shear zone,mylonite,Tm,mylonite,100,mylonite,fault_rock,texture_structure,514894.7808,6743963.928,273.2357954,514896.2308,6743963.928,270.7243217,514897.6808,6743963.928,268.2128481
1298,3050,931219,129.95,130.4,Ssq,quartzite,quartzite,Ssq,quartzite,101,quartzite,low-grade metamorphic rock,metamorphic rock,514904.5558,6743963.928,256.3049988,514904.6683,6743963.928,256.110143,514904.7808,6743963.928,255.9152873
1304,3050,931219,146.4,148.6,Sps,sandstone,sandstone,Sps,sandstone,101,sandstone,clastic,sedimentary rock,514912.7808,6743963.928,242.0588809,514913.3308,6743963.928,241.1062529,514913.8808,6743963.928,240.153625
1337,3050,1146526,352.8,356.1,As,syenite,syenite,As,syenite,101,syenite,intermediate_coarse-grained crystalline,igneous,494947.5806,6803192.95,6.785051126,494947.5806,6803192.95,5.135051126,494947.5806,6803192.95,3.485051126
1338,3050,1146528,76,78,Ac,carbonatite,carbonatite,Ac,carbonatite,101,carbonatite,exotic_crystalline,igneous,494853.5954,6802860.713,284.7609239,494853.5954,6802860.713,283.7609239,494853.5954,6802860.713,282.7609239
1413,1621,1233098,0,5,SIF,Banded iron formation,banded_iron_formation,SIF,banded_iron_formation,95,banded_iron_formation,ore,mineralisation,478124.8854,6771097.879,414.225,478124.8854,6771098.281,411.7573899,478124.8854,6771098.654,409.2854542
1779,1621,1233108,0,5,Lf,laterite ferruginous duricrust developed in situ over bedrock,duricrust,Lf,duricrust,100,duricrust,residual_deposit,surficial,479093.9732,6772817.02,377.475,479094.5631,6772816.434,375.1173643,479095.1133,6772815.888,372.7407167
2225,1621,1233153,145,155,Uts,talc-serpentine-carbonateschist/rock,rock,Uts,rock,101,rock,natural_superficial_ground,surficial,478416.7218,6771009.815,229.1320164,478416.7218,6771009.815,224.1320164,478416.7218,6771009.815,219.1320164
2337,1621,1233207,23,24,Slc,claystone mudstone,mudstone,Slc,mudstone,101,mudstone,clastic,sedimentary rock,478021.0322,6771009.116,409.7868185,478021.0322,6771009.116,409.2868185,478021.0322,6771009.116,408.7868185
3776,1621,1233226,95.6,98.4,Utc,talc-carbonate schist/rock,rock,Utc,rock,101,rock,natural_superficial_ground,surficial,482303.0103,6775400.091,281.607329,482303.0103,6775400.091,280.207329,482303.0103,6775400.091,278.807329
